id,confidence
3460,99.24720013733463
3461,100.45438806775921
3462,106.07102422623214
3463,100.3087717509661
3464,29.01328519435358
3465,81.83516054914438
3466,49.8546390625403
3467,99.93277061553354
3468,70.59224273903583
3469,87.89166128981492
3470,49.66849214724457
3471,53.56209867961532
3472,59.08859397797253
3473,99.88813994805811
3474,41.876894317985986
3475,83.40683937767425
3476,72.52289680113192
3477,83.21350662443616
3478,61.44190321180101
3479,50.781658152122695
3480,65.04878345401659
3481,87.36727075071245
3482,70.53428001935056
3483,44.72633980722403
3484,99.65073447764085
3485,97.13323843272971
3486,58.38230622015734
3487,31.517831125824316
3488,98.90816685528875
3489,44.873285463060014
3490,97.78199549331183
3491,101.42217575686504
3492,83.66783360542715
3493,63.06706947067367
3494,77.94848144665326
3495,48.356940195606214
3496,71.3124365275472
3497,41.708437234024274
3498,72.82321005171315
3499,62.91835975042374
3500,81.7454950678307
3501,87.8568051869252
3502,69.83612334277593
3503,48.78174696333309
3504,63.94515743892134
3505,100.30348952850898
3506,27.748449061524997
3507,72.93292683992331
3508,51.64284462723787
3509,34.55590534076367
3510,93.58848931683909
3511,99.54693805149097
3512,76.85314357913275
3513,62.53986050348789
3514,75.81261099505222
3515,73.55413381994126
3516,96.59238589501949
3517,74.33695416384658
3518,99.73389295663173
3519,103.12481555465557
3520,98.04944553869133
3521,41.48698908777637
3522,100.32790369237122
3523,66.13877536896928
3524,89.58953801010048
3525,100.79833421328892
3526,54.838661010920994
3527,89.35692636824439
3528,34.002119547652846
3529,74.36637260950862
3530,93.87457017147649
3531,99.93212571831074
3532,48.283654830081524
3533,88.04073399593123
3534,68.73668589420396
3535,99.50036637441693
3536,97.47691991910297
3537,38.362589316337356
3538,76.0042056874677
3539,32.875732287277415
3540,101.94860855303868
3541,82.99362522728859
3542,100.30698260623622
3543,40.60653642586244
3544,77.37939651990268
3545,60.39969123783709
3546,97.93210657685604
3547,99.86697232280844
3548,74.96628373837416
3549,101.25496953004935
3550,88.46549782985929
3551,41.23796356470184
3552,76.75132351355207
3553,101.5355963294287
3554,99.36210285822801
3555,99.71258157753157
3556,80.66100336627728
3557,100.40373237615869
3558,52.33492552678491
3559,100.37188438920433
3560,93.79390555020082
3561,93.29760699223044
3562,93.22128978614369
3563,59.686610027336286
3564,79.00697651128752
3565,63.34660042587834
3566,84.55505856742428
3567,97.11704339902681
3568,65.15968595799836
3569,61.55440244722635
3570,76.77508675387443
3571,66.2061157389322
3572,100.02421315714788
3573,15.783542362675732
3574,60.94020613478202
3575,99.78903153004502
3576,97.33182367762774
3577,95.51014366129162
3578,41.596861719864265
3579,50.08511118719884
3580,101.64073191945596
3581,101.11197015660802
3582,100.13135261787757
3583,100.00276345254908
3584,94.09504467079697
3585,37.463088882824735
3586,60.02481830263526
3587,99.75972172175855
3588,101.96751493171732
3589,78.72420029600276
3590,88.20061094001376
3591,79.47740497151932
3592,83.74444644755665
3593,76.9798624241041
3594,99.25057276330017
3595,92.71595603080742
3596,92.12680146199956
3597,96.80970619326254
3598,70.25699689571663
3599,87.71991873100546
3600,94.02459737513922
3601,59.25460766484925
3602,85.85008363970536
3603,97.23975565121832
3604,80.53402225990179
3605,59.46049721093874
3606,70.41933218219451
3607,67.6507854537214
3608,33.550439648574105
3609,46.39035849996605
3610,71.13988167399543
3611,74.41526373554379
3612,81.16840113011739
3613,49.61109578461389
3614,58.23097183777025
3615,54.54724235456517
3616,82.74121918337552
3617,83.34187761911615
3618,92.25628858227996
3619,77.44800736699722
3620,90.55414912667415
3621,50.06742978613565
3622,90.65728164813638
3623,93.65336983414666
3624,97.24544594487307
3625,98.90382640018298
3626,98.80773360716624
3627,79.5391900357733
3628,52.25661843455824
3629,41.64084475630418
3630,58.71725834857913
3631,47.8248939824336
3632,53.47603172297005
3633,63.46979993059797
3634,56.95185313720173
3635,30.73466201604515
3636,88.35635329239217
3637,72.15717983582527
3638,61.84898104461929
3639,97.68793837456987
3640,99.90441971685964
3641,46.01882452965189
3642,81.09328069052447
3643,105.62006936342749
3644,26.83121957983273
3645,91.22364124982838
3646,82.04609564872001
3647,40.41556343375416
3648,23.05711070177062
3649,94.33151228865155
3650,94.286960288765
3651,62.57431581275336
3652,53.80512128769714
3653,82.1309448174764
3654,69.77680990093359
3655,31.653771088791938
3656,95.07079363165639
3657,69.77685863650068
3658,78.8826570666712
3659,100.5732364827265
3660,89.1384638625186
3661,50.45853917224357
3662,55.94178668828965
3663,63.7426009037998
3664,96.77613618019573
3665,96.30991182564263
3666,69.71217969799982
3667,89.93067068059983
3668,98.9427020725407
3669,78.44710494622511
3670,54.822724245766175
3671,67.58816024581323
3672,86.16197523342149
3673,100.36628321879586
3674,62.81460857378453
3675,47.92189552466706
3676,98.51121201861156
3677,89.41944937354104
3678,81.1600627917862
3679,83.54525120528069
3680,100.21134326824954
3681,97.54743770291597
3682,57.50291763118022
3683,59.8397669411116
3684,86.44289836156285
3685,98.87997175598075
3686,73.95284598059204
3687,61.31470911419533
3688,97.9280899533684
3689,99.50767810252123
3690,84.77219406765981
3691,43.87471025651895
3692,63.60879554933192
3693,68.30480425559142
3694,97.9069433032565
3695,60.64281242655585
3696,53.30534819533241
3697,43.18208547524736
3698,100.29741556587102
3699,100.6288614686735
3700,31.817039881976708
3701,70.59137315810695
3702,100.73123685666377
3703,67.33790247104331
3704,85.5296609338516
3705,36.987382756541116
3706,101.0891083045491
3707,38.76796593183235
3708,96.33821391477723
3709,53.486647641072
3710,20.327508027065715
3711,70.23793259274711
3712,99.83421746626108
3713,47.37594031266165
3714,69.4812191595361
3715,55.75236277278772
3716,89.52606590407912
3717,99.60596631704246
3718,68.54502091826618
3719,94.30229266176356
3720,79.68851376785945
3721,24.699538065884727
3722,58.44610511671109
3723,73.92077672445274
3724,35.786610100665946
3725,100.32737528419648
3726,41.61555263312184
3727,73.13336324210916
3728,61.2932046497475
3729,52.93681210761973
3730,68.15837247103207
3731,73.25498618320472
3732,86.54824970433037
3733,79.3079072615883
3734,48.22112319899078
3735,25.822148742033992
3736,69.30224688030886
3737,98.93846210455371
3738,83.3155272954798
3739,63.7579252477475
3740,93.99087888190294
3741,83.36848384281173
3742,99.77005578775689
3743,96.20196477499204
3744,63.73270427863738
3745,100.0195158488766
3746,103.40650429617143
3747,71.84513051403803
3748,62.271627132227124
3749,95.4522681248482
3750,97.44713603683168
3751,90.264107430071
3752,89.54345059852102
3753,97.15980023350802
3754,38.452701668553054
3755,85.3722916675835
3756,98.71041526712482
3757,82.49857004875518
3758,65.85098408984037
3759,30.625601081074187
3760,101.56971777463295
3761,79.87498414471784
3762,76.98356153822108
3763,37.24418672210271
3764,63.02059535737804
3765,77.1464934041875
3766,32.87360476826267
3767,74.7056228797652
3768,84.01198282206973
3769,74.74251784656019
3770,59.49614422190472
3771,75.82137322765655
3772,68.24278653716254
3773,99.26398509284276
3774,87.80263307198727
3775,98.6144074126458
3776,99.0843796763209
3777,95.14992774127312
3778,60.980651367542734
3779,100.13152076991334
3780,59.668987081928904
3781,91.2216078016663
3782,61.65922511281201
3783,6.343484262356845
3784,94.18857543042878
3785,78.17515347369023
3786,88.07063848707749
3787,78.67920032243983
3788,100.58444647364306
3789,47.40494159790438
3790,90.24706841400167
3791,64.0409287873269
3792,60.32182708206542
3793,49.863945239466666
3794,68.74933116990202
3795,62.555967969323866
3796,83.36891133320165
3797,96.39800977686677
3798,100.7099114008752
3799,80.95310796001873
3800,88.88024080249197
3801,37.308630663461884
3802,60.97410892573035
3803,64.82188894723821
3804,87.04983716848106
3805,80.3998091253576
3806,98.39803693118643
3807,96.20986254040312
3808,94.97349139022921
3809,101.59054911230805
3810,85.59479666595696
3811,99.502570672281
3812,79.01440421135554
3813,71.15185631212736
3814,76.09608012927421
3815,64.54440628706196
3816,100.3863395680719
3817,82.38992717483724
3818,98.40799925505426
3819,100.60084675234809
3820,99.2326986546176
3821,54.04669938643292
3822,33.55021768357395
3823,85.0348305876958
3824,99.3600583620309
3825,68.47332073854639
3826,101.87435138619921
3827,99.59249035246381
3828,67.06570515561978
3829,70.06423603488558
3830,52.83692186064534
3831,64.28278054219462
3832,57.515648028503335
3833,62.1535419128866
3834,66.22174164991914
3835,92.52767152534702
3836,78.15976633147548
3837,83.11229217215265
3838,93.52088073166075
3839,51.30118115382739
3840,98.28015898030002
3841,78.54653131841711
3842,102.51443068251982
3843,72.1501388198481
3844,99.70501920529632
3845,54.674533598656545
3846,43.823858902279284
3847,90.90791430915776
3848,47.27759461701485
3849,42.06509851876108
3850,98.41613557785118
3851,49.63614897435581
3852,43.25939072876522
3853,33.619486691034474
3854,99.4239118836244
3855,91.01282265499053
3856,96.58867442293877
3857,30.35354891144567
3858,85.90840355665219
3859,82.74360204694067
3860,72.26738871993217
3861,92.88908498694656
3862,91.71229388500177
3863,50.858683531217665
3864,87.8299764340347
3865,98.36041242641797
3866,47.92307967258962
3867,81.80106516573314
3868,88.18554945182476
3869,21.018592230880866
3870,93.80400113751932
3871,99.74049355434617
3872,59.54193125943595
3873,99.49722736309099
3874,97.15589040510072
3875,100.09819410438456
3876,50.859748929567274
3877,94.41973476764139
3878,95.03373795447627
3879,61.338433221606266
3880,66.88005867130646
3881,77.50954129615096
3882,28.45170486316997
3883,102.56392579839218
3884,60.480433519105375
3885,89.70296601434812
3886,64.92366940190281
3887,100.57760541439988
3888,99.02208030810424
3889,94.33688252516714
3890,99.76707761900333
3891,49.50970740977518
3892,78.4291682251401
3893,99.23412904250164
3894,64.96096533370263
3895,51.701206957140094
3896,84.9121001194141
3897,88.27876814818048
3898,53.08799959926679
3899,97.73544315246096
3900,59.33482520799742
3901,86.72737435150302
3902,59.833745221030355
3903,57.826625572310114
3904,86.58621285829982
3905,43.980472136149956
3906,88.26056816920136
3907,66.17120130703127
3908,92.0522314838262
3909,99.96136361688805
3910,57.25360678363891
3911,67.3371013094016
3912,101.10987962543973
3913,96.39886173099687
3914,82.22542959255928
3915,93.04897587544852
3916,70.25485080293586
3917,71.31387468964598
3918,69.97148457077637
3919,86.69920963572159
3920,78.02529172004716
3921,100.36672250738651
3922,51.9992392030287
3923,99.55887705300589
3924,98.16552033201006
3925,98.73276368446699
3926,95.47579886459239
3927,65.04118373438564
3928,47.34643859420494
3929,73.03961567333624
3930,38.08017133180539
3931,79.07115473303395
3932,55.170155021847165
3933,62.703631889392156
3934,57.910003493194864
3935,70.02493000372448
3936,35.9258609973184
3937,69.4198138528561
3938,98.05040929128091
3939,100.23662560955187
3940,87.7464708270619
3941,86.39484344920221
3942,63.85007041711825
3943,93.39433807651596
3944,100.5249198614006
3945,99.191144026128
3946,85.33969148925047
3947,88.37313848586615
3948,35.620620575868976
3949,96.71623217231483
3950,71.52415259202905
3951,70.34060625695851
3952,32.37396592830776
3953,86.64540684195411
3954,71.76472973385103
3955,78.3565551512659
3956,46.595763477955245
3957,74.01571702494927
3958,85.95759136893828
3959,96.43418502856171
3960,96.55370074470956
3961,69.80517503524455
3962,11.151491589789178
3963,60.63199332672756
3964,99.0296493000301
3965,59.173157340381316
3966,86.6079048797473
3967,85.98208214479536
3968,95.12697391724414
3969,74.83754105312299
3970,90.52387572826608
3971,70.54304322687855
3972,69.68631582632266
3973,58.685180204112875
3974,96.57506719444297
3975,100.7924810359076
3976,76.01641849919311
3977,69.16053806798242
3978,35.10556591861986
3979,90.12925113535383
3980,48.30683972654414
3981,97.44129256961716
3982,89.37470868479936
3983,61.5464161036235
3984,77.48864024764524
3985,61.68086571259926
3986,65.59752622486717
3987,65.50993547454644
3988,99.0048179060555
3989,44.15760471651825
3990,100.93357506431224
3991,81.22595482269051
3992,96.55286438930956
3993,98.6507862850281
3994,94.81708626824818
3995,100.63770205224249
3996,88.19531461204183
3997,85.34531077807995
3998,98.95212246756779
3999,99.34254283264228
4000,55.96813842182979
4001,99.57749137455616
4002,38.50179808026847
4003,98.5988653399334
4004,71.02708643616745
4005,56.675944245028234
4006,100.41407380779887
4007,69.52275031409451
4008,95.66875592211672
4009,99.23272670622086
4010,84.49283785784876
4011,61.79050215948181
4012,101.0104291495859
4013,98.56346622558289
4014,99.09125513439442
4015,54.54946959573157
4016,101.70864828322922
4017,42.562686699256766
4018,75.53591404382743
4019,97.32389506178045
4020,50.765392250589116
4021,99.08069349514601
4022,70.09843393534352
4023,83.54501096969844
4024,51.06021136253653
4025,101.74844471537749
4026,96.00246606147847
4027,84.55311845168333
4028,94.73957197076572
4029,68.69621796048294
4030,55.815152037046296
4031,72.3149724255489
4032,17.90917470614887
4033,100.7973053312636
4034,100.6257308910577
4035,66.50162985414187
4036,53.793362590922555
4037,75.83667993805031
4038,101.04896153709055
4039,79.48722206656036
4040,99.11338772125198
4041,71.25350856092983
4042,66.35678302284335
4043,51.281586356620636
4044,95.78625451042517
4045,46.06718008827378
4046,76.97246685478312
4047,23.360208352118025
4048,83.97189324255326
4049,24.351393307972515
4050,89.72064078699312
4051,83.42196712264749
4052,86.42947230721792
4053,53.80222660833295
4054,64.12788063166835
4055,98.36419635537669
4056,60.86213848878178
4057,91.58437920317554
4058,99.43049835779168
4059,97.93477958735215
4060,51.18224786048531
4061,46.733241908164146
4062,42.038432689980915
4063,97.174114314372
4064,99.54137642228321
4065,100.28277651623497
4066,46.19677286825309
4067,78.78558295395565
4068,101.96828759362184
4069,70.91767792290267
4070,98.11942901104544
4071,99.53683760276954
4072,80.97929037393442
4073,85.0624482198609
4074,71.0420205081717
4075,99.01381135679377
4076,83.88191790907102
4077,96.49997360525882
4078,99.78113889962788
4079,93.02477809952912
4080,88.58918621208107
4081,98.97286125511725
4082,100.17331151863154
4083,31.79956177967966
4084,47.32450332799248
4085,59.506749910562974
4086,37.41528893316319
4087,94.32970996658494
4088,71.77470402525151
4089,81.45407689850651
4090,83.92217089770577
4091,87.17339579799842
4092,47.54528654580557
4093,100.25014322976747
4094,97.42908476112136
4095,95.85095588829455
4096,99.70733348398453
4097,98.5052224254613
4098,45.87992404519624
4099,66.7379164536689
4100,58.99296978556394
4101,96.3827817559279
4102,91.62352526723008
4103,83.99458028075422
4104,50.71004696814196
4105,87.00330593312819
4106,60.380154898715965
4107,62.71257043979981
4108,68.34254122521656
4109,74.82887766484149
4110,96.89324693493603
4111,11.439732505377194
4112,100.56466842765973
4113,98.27902829136646
4114,92.5560315777213
4115,97.53337271069029
4116,98.56441938943081
4117,99.79219648277132
4118,50.64544950989168
4119,53.90941265606091
4120,61.042064604767404
4121,53.78838099746343
4122,53.088002806927506
4123,62.97391687657166
4124,39.62574740494453
4125,93.00901051518007
4126,71.78932270380237
4127,96.03714910221346
4128,88.55942866195782
4129,82.62104067066021
4130,72.89878909521113
4131,78.63512023835513
4132,89.84326482098228
4133,76.8101066053748
4134,56.46626577520354
4135,99.56449590768783
4136,88.19610295800142
4137,54.56533773632542
4138,98.17978403265874
4139,90.52756252813981
